"2025-09-18 09 03 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 04 08 765 WARN UserAuth Failed login attempt for user 'admin' from 203.0.113.45.,2025-09-18 09 00 00 451 INFO ServiceStart Service 'mysql' started successfully on port 3306,2025-09-18 09 00 04 501 INFO Docker Container 'webapp_prod' started successfully.,2025-09-18 09 01 03 098 INFO HealthCheck System health check PASSED. CPU 15% Memory 23%.,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" to ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO Database Query executed successfully by user ""<*""*""*>""",2025-09-18 09 01 28 654 ERROR Security Unauthorized access attempt to '/root/.ssh/authorized_keys' by user 'bob' from 172.16.31.5.,"2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 02 01 111 INFO HealthCheck System health check PASSED. CPU 19% Memory 26%.,2025-09-18 09 02 02 654 INFO UserAuth User 'alice' logged in successfully from 192.168.1.101,2025-09-18 09 00 15 121 INFO Database Query executed successfully by user 'admin'.,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 03 123 INFO HealthCheck System health check PASSED. CPU 15% Memory 22%.,"2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 01 00 234 INFO ServiceStart Service 'docker' started successfully on port 2375,"""<*""*""*>"" 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 04 29 999 WARN Network Suspicious outbound traffic to 185.125.190.27 53. Potential data exfiltration detected.,"2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" ERROR ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" to ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2-25-09-18 09 03 07 876 INFO HealthCheck System health check PASSED. CPU 16% Memory 24%.,"2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO Database Query executed successfully by user ""<*""*""*>""",2025-09-18 09 04 01 654 INFO UserAuth User 'alice' logged in successfully from 192.168.1.101,"2025-09-18 09 03 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 11 023 WARN Network Suspicious outbound traffic to 198.51.100.89 4444. Potential data exfiltration detected.,"2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ERROR ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" to ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 36 123 WARN UserAuth Unauthorized login attempt for non-existent user 'scanner' from 45.55.120.98.,2025-09-18 09 03 00 765 INFO UserAuth User 'alice' logged in successfully from 192.168.1.102,"2025-09-18 09 03 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 04 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 02 30 999 ERROR Kernel Kernel panic - not syncing VFS Unable to mount root fs on unknown-block 0 0 .,"2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""",2025-09-18 09 03 33 234 WARN Database High number of failed queries from user 'charlie'.,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","""<*""*""*>"" 09 03 ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-18 09 04 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" WARN UserAuth Unauthorized login attempt for non-existent user ""<*""*""*>"" from ""<*""*""*>""",sev_INFO,sev_WARN,sev_ERROR,evt_ServiceStart,evt_Docker,evt_Security,evt_ServiceCrash,evt_FileSystem,evt_DiskUsage,evt_Network,evt_Kernel,evt_UserAuth,evt_Database,evt_HealthCheck,event_freq,keyword_severity,healthcheck_cpu,healthcheck_mem,healthcheck_cpu_norm,healthcheck_mem_norm,tfidf_00,tfidf_01,tfidf_02,tfidf_03,tfidf_04,tfidf_09,tfidf_18,tfidf_2025,tfidf_check,tfidf_cpu,tfidf_health,tfidf_healthcheck,tfidf_info,tfidf_logged,tfidf_memory,tfidf_passed,tfidf_service,tfidf_successfully,tfidf_user,tfidf_userauth,anomaly_score,log_entry,severity,event_type,is_anomaly
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,,,0.0,0.0,0.7566463337648691,0.0,0.0,0.0,0.0,0.3065862228347562,0.1532931114173781,0.15404639603599352,0.0,0.0,0.0,0.0,0.18214613689815826,0.0,0.0,0.0,0.39556526692786426,0.3108263950210236,0.0,0.0,0.01427619965706628,"2025-09-18 09:00:00,451 INFO [ServiceStart] Service 'mysql' started successfully on port 3306",INFO,ServiceStart,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.39245461588056546,0.39245461588056546,0.0,0.0,0.0,0.3180380924287356,0.1590190462143678,0.15980046816133336,0.0,0.0,0.0,0.0,0.18894981446565642,0.4029431890090552,0.0,0.0,0.0,0.32243664713618797,0.3139536201650623,0.37334938200335904,0.03409607955391608,"2025-09-18 09:00:01,892 INFO [UserAuth] User 'alice' logged in successfully from 192.168.1.101",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,15.0,22.0,0.7894736842105263,0.8461538461538463,0.32194947764699167,0.0,0.0,0.3247549837211787,0.0,0.2609020090120122,0.1304510045060061,0.13109204267314037,0.28793747480756376,0.3429870694957287,0.33662234356981335,0.3429870694957287,0.15500465941067434,0.0,0.3397658933794371,0.3429870694957287,0.0,0.0,0.0,0.0,-0.038257219539243104,"2025-09-18 09:00:03,123 INFO [HealthCheck] System health check PASSED. CPU: 15%, Memory: 22%.",INFO,HealthCheck,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,,,0.0,0.0,0.495488099909548,0.0,0.0,0.0,0.5381634820727365,0.40153455645513036,0.20076727822756518,0.20175385160461884,0.0,0.0,0.0,0.0,0.23855595210107441,0.0,0.0,0.0,0.0,0.40708789033414133,0.0,0.0,0.03734242534263815,"2025-09-18 09:00:04,501 INFO [Docker] Container 'webapp_prod' started successfully.",INFO,Docker,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,52,3,,,0.0,0.0,0.5321210691944316,0.0,0.0,0.0,0.0,0.43122124938706025,0.21561062469353012,0.21667013849483513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42568319820841827,0.5062166790647901,0.0003440017882316293,"2025-09-18 09:00:05,754 ERROR [UserAuth] Failed login attempt for user 'root' from 203.0.113.45.",ERROR,UserAuth,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,,,0.0,0.0,0.549506695481486,0.0,0.0,0.0,0.0,0.4453102451493024,0.2226551225746512,0.2237492531428197,0.0,0.0,0.0,0.0,0.2645635545039959,0.0,0.0,0.0,0.5745504946683053,0.0,0.0,0.0,0.0471136754616745,"2025-09-18 09:00:07,112 INFO [Network] Accepted connection from 10.0.0.5 for service 'ssh'.",INFO,Network,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,,,0.0,0.0,0.57559081087396,0.0,0.0,0.0,0.0,0.46644833848908895,0.23322416924454448,0.2343702362644964,0.514783144910733,0.0,0.0,0.0,0.2771219206550737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03708426948687815,"2025-09-18 09:00:08,345 INFO [DiskUsage] Disk usage check: /dev/sda1 is 34% full.",INFO,DiskUsage,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,,,0.0,0.0,0.45607307399473945,0.0,0.0,0.0,0.0,0.5543900030425635,0.1847966676808545,0.1857047612412778,0.0,0.0,0.0,0.0,0.21957933281211037,0.0,0.0,0.0,0.47685863051945426,0.37470491332610817,0.0,0.0,0.03531062313108713,"2025-09-18 09:00:09,888 INFO [ServiceStart] Service 'redis' started successfully on port 6379",INFO,ServiceStart,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21,2,,,0.0,0.0,0.7094704868739491,0.0,0.0,0.0,0.0,0.5749419962193667,0.28747099810968335,0.2888836348496634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02005313857827057,"2025-09-18 09:00:11,023 WARN [Network] Suspicious outbound traffic to 198.51.100.89:4444. Potential data exfiltration detected.",WARN,Network,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.4266871402566965,0.0,0.0,0.0,0.0,0.3457795084066743,0.17288975420333716,0.1737393370146807,0.0,0.0,0.0,0.0,0.2054312848518513,0.4380905970959721,0.0,0.0,0.0,0.35056173456338396,0.34133876107150996,0.4059154197133931,0.04024756354341552,"2025-09-18 09:00:12,456 INFO [UserAuth] User 'bob' logged in successfully from 172.16.31.4",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.4555996656283563,0.0,0.0,0.0,0.0,0.36920969382026225,0.18460484691013113,0.1855119978604477,0.0,0.0,0.0,0.0,0.2193514072905978,0.4677758261750645,0.0,0.0,0.0,0.0,0.3644680393147533,0.4334204433336292,0.0379481796338032,"2025-09-18 09:00:13,901 INFO [UserAuth] User 'alice' logged out.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,,,0.0,0.0,0.5319853085483094,0.0,0.0,0.0,0.0,0.4311112314253076,0.2155556157126538,0.2166148591990125,0.0,0.0,0.0,0.0,0.2561277693807239,0.0,0.0,0.0,0.0,0.4370736188926085,0.42557459317588375,0.0,0.03150327018271165,"2025-09-18 09:00:15,121 INFO [Database] Query executed successfully by user 'admin'.",INFO,Database,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,18.0,23.0,0.9473684210526315,0.8846153846153847,0.3310831446752643,0.0,0.0,0.0,0.0,0.26830376687395846,0.26830376687395846,0.1348111077779623,0.2961062255043348,0.3527175704136769,0.34617227799714817,0.3527175704136769,0.15940212250716754,0.0,0.3494050099276989,0.3527175704136769,0.0,0.0,0.0,0.0,-0.010644631824474948,"2025-09-18 09:00:16,678 INFO [HealthCheck] System health check PASSED. CPU: 18%, Memory: 23%.",INFO,HealthCheck,0
