2025-09-23 19 55 06 156 INFO Docker Container 'frontend-prod' is running.,2025-09-23 19 58 55 035 ERROR API Unhandled exception in /api/v1/data TypeError.,"2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 20 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",...,"2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO mysql ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 56 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" mysql ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 20 01 05 823 INFO UserAuth User 'bob' logged out.,2025-09-23 20 00 41 603 ERROR System CRON job 'nightly-report' failed with exit code 1.,2025-09-23 19 59 31 365 ERROR Docker Image pull failed for 'new-feature latest'. Repository not found.,2025-09-23 19 57 03 623 INFO UserAuth User 'guest' logged in successfully from 203.0.113.101.,"2025-09-23 20 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 56 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 57 18 155 WARN nginx Certificate renewal failed for domain 'example.com'. Retrying in 24 hours.,"2025-09-23 19 59 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" UserAuth ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 56 03 073 WARN Security Atypical login time for user 'admin' from 8.8.8.8.,2025-09-23 20 00 01 640 INFO Docker Container 'payment-gateway' is running.,2025-09-23 20 00 18 594 INFO UserAuth User 'dev_ops' logged in successfully from 127.0.0.1.,2025-09-23 20 00 21 016 WARN sshd Connection closed by authenticating user test 1.1.1.1 port 12345 preauth,2025-09-23 20 01 15 511 ERROR kernel Out of memory Kill process 12345 java score 987 or sacrifice child.,"2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-23 20 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO mysql Connection closed for user ""<*""*""*>""","2025-09-23 19 57 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 55 04 945 INFO HealthCheck System health check PASSED. CPU 12% Memory 18%.,2025-09-23 19 55 01 312 INFO mysql Connection established for user 'webapp' from 10.0.0.10.,2025-09-23 19 58 35 659 WARN System Low memory warning. Available memory 150MB.,2025-09-23 19 56 26 082 ERROR mysql DependencyError Required library 'lib_extra.so' not found.,"2025-09-23 20 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 20 01 03 401 INFO nginx 192.168.1.56 - ""GET /styles.css HTTP/1.1"" 200","2025-09-23 19 58 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" from ""<*""*""*>""",2025-09-23 19 56 10 339 INFO UserAuth User 'dev_ops' logged in successfully from 127.0.0.1.,"2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO mysql Connection closed for user ""<*""*""*>""",// I will generate the full 400 lines as requested.,"2025-09-23 20 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" nginx ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 20 01 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 57 59 329 WARN DNS Unexpected DNS query for suspicious domain 'malware-c2.xyz' from 10.0.0.16.,"2025-09-23 19 58 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 57 02 412 ERROR Security User 'auditor' attempted to execute '/bin/bash' from web shell.,2025-09-23 19 55 19 477 INFO mysql Connection closed for user 'webapp'.,"2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 56 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 58 12 650 ERROR kafka Broker not available. Failed to send message. Topic user-events.,"2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",// The file continues with similar entries maintaining the ~5% anomaly ratio.,"2025-09-23 19 57 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 55 20 688 WARN API Request to /api/v1/data completed in 3450ms. High latency detected.,"2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" WARN ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO mysql ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 20 01 39 731 WARN Security Password reuse detected for user 'bob' on multiple services.,"2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 55 00 101 INFO nginx 192.168.1.50 - ""GET /index.html HTTP/1.1"" 200",2025-09-23 19 59 11 989 WARN UserAuth Multiple concurrent sessions detected for user 'alice'.,2025-09-23 19 56 15 183 INFO Docker Container 'backup-job' started.,"2025-09-23 20 01 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 20 00 02 851 ERROR nginx Upstream server connection failed for 'api_gateway'.,"2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" from ""<*""*""*>""","2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-23 20 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 58 11 439 INFO UserAuth User 'charlie' logged in successfully from 10.0.0.32.,sev_INFO,sev_WARN,sev_ERROR,evt_...,evt_DiskUsage,evt_sshd,evt_UserAuth,evt_HealthCheck,evt_kernel,evt_nginx,evt_redis,evt_//,evt_API,evt_mysql,evt_Database,evt_Docker,evt_DNS,evt_kafka,evt_Security,evt_auth,evt_System,evt_java,event_freq,keyword_severity,healthcheck_cpu,healthcheck_mem,healthcheck_cpu_norm,healthcheck_mem_norm,tfidf_09,tfidf_19,tfidf_20,tfidf_2025,tfidf_23,tfidf_55,tfidf_56,tfidf_58,tfidf_59,tfidf_api,tfidf_check,tfidf_completed,tfidf_http,tfidf_info,tfidf_memory,tfidf_mysql,tfidf_nginx,tfidf_request,tfidf_user,tfidf_v1,anomaly_score,log_entry,severity,event_type,is_anomaly
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.18555645115758773,0.24385039718966817,0.0,0.18555645115758773,0.18555645115758773,0.5180000017137937,0.0,0.0,0.0,0.0,0.0,0.0,0.5180000017137937,0.1969420201562361,0.0,0.0,0.5116729729403797,0.0,0.0,0.0,0.017519866425918962,"2025-09-23 19:55:00,101 INFO [nginx] 192.168.1.50 - ""GET /index.html HTTP/1.1"" 200",INFO,nginx,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.19826908783549446,0.260556803697749,0.0,0.19826908783549446,0.19826908783549446,0.5534886402378726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2104346922419559,0.0,0.5307815449486403,0.0,0.0,0.4263997835881892,0.0,0.008012335700921025,"2025-09-23 19:55:01,312 INFO [mysql] Connection established for user 'webapp' from 10.0.0.10.",INFO,mysql,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.1282975005306028,0.1686031192537702,0.0,0.1282975005306028,0.1282975005306028,0.35815572608837376,0.0,0.0,0.0,0.6335034117817453,0.0,0.3495523022755325,0.0,0.13616971427220284,0.0,0.0,0.0,0.3559495508389519,0.0,0.35378108983967316,0.0041475325753292935,"2025-09-23 19:55:02,523 INFO [API] Request to /api/v1/users completed in 25ms.",INFO,API,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,,,0.0,0.0,0.23394343214527147,0.3074385099124907,0.0,0.23394343214527147,0.23394343214527147,0.6530772576010545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24829798070369644,0.0,0.0,0.0,0.0,0.5031214392905677,0.0,0.022858043342767143,"2025-09-23 19:55:03,734 INFO [UserAuth] User 'alice' logged in successfully from 172.16.31.5.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,12.0,18.0,0.48,0.6,0.19018787400560816,0.24993681614194665,0.0,0.19018787400560816,0.19018787400560816,0.5309290970281594,0.0,0.0,0.0,0.0,0.4844052545115064,0.0,0.0,0.20185762274615765,0.5212836551727701,0.0,0.0,0.0,0.0,0.0,0.01709126226493013,"2025-09-23 19:55:04,945 INFO [HealthCheck] System health check PASSED. CPU: 12%, Memory: 18%.",INFO,HealthCheck,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,1,,,0.0,0.0,0.2707002727360004,0.35574278670572596,0.0,0.2707002727360004,0.2707002727360004,0.7556877751562812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2873101863981837,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003379976633413051,"2025-09-23 19:55:06,156 INFO [Docker] Container 'frontend-prod' is running.",INFO,Docker,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.16869663459648962,0.22169394324090658,0.0,0.16869663459648962,0.16869663459648962,0.47093408213481847,0.0,0.0,0.0,0.4164925003643501,0.0,0.0,0.47093408213481847,0.1790477011374578,0.0,0.0,0.4651819325630225,0.0,0.0,0.0,0.0026146464773217915,"2025-09-23 19:55:07,367 INFO [nginx] 192.168.1.51 - ""POST /api/login HTTP/1.1"" 200",INFO,nginx,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.1282975005306028,0.1686031192537702,0.0,0.1282975005306028,0.1282975005306028,0.35815572608837376,0.0,0.0,0.0,0.6335034117817453,0.0,0.3495523022755325,0.0,0.13616971427220284,0.0,0.0,0.0,0.3559495508389519,0.0,0.35378108983967316,0.0041475325753292935,"2025-09-23 19:55:08,578 INFO [API] Request to /api/v1/products completed in 45ms.",INFO,API,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,,,0.0,0.0,0.4158223111190711,0.2732279990648142,0.0,0.20791115555953554,0.20791115555953554,0.5804054683320682,0.0,0.0,0.0,0.0,0.529546148781433,0.0,0.0,0.2206683881561076,0.0,0.0,0.0,0.0,0.0,0.0,0.01661872267625991,"2025-09-23 19:55:09,789 INFO [DiskUsage] Disk usage check: /dev/sda1 is 45% full.",INFO,DiskUsage,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,,,0.0,0.0,0.23394343214527147,0.3074385099124907,0.0,0.23394343214527147,0.23394343214527147,0.6530772576010545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24829798070369644,0.0,0.0,0.0,0.0,0.5031214392905677,0.0,0.029678040493630375,"2025-09-23 19:55:11,000 INFO [UserAuth] User 'bob' logged in successfully from 192.168.1.60.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.19826908783549446,0.260556803697749,0.0,0.19826908783549446,0.19826908783549446,0.5534886402378726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2104346922419559,0.0,0.5307815449486403,0.0,0.0,0.4263997835881892,0.0,0.02875403629226847,"2025-09-23 19:55:12,211 INFO [mysql] Query executed successfully for user 'webapp'.",INFO,mysql,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,14.0,19.0,0.56,0.6333333333333333,0.17453532694790502,0.45873380886908455,0.0,0.17453532694790502,0.17453532694790502,0.48723339498097185,0.0,0.0,0.0,0.0,0.4445384855027923,0.0,0.0,0.18524465014992816,0.47838177730245607,0.0,0.0,0.0,0.0,0.0,0.001996177781399877,"2025-09-23 19:55:13,422 INFO [HealthCheck] System health check PASSED. CPU: 14%, Memory: 19%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.1282975005306028,0.1686031192537702,0.0,0.1282975005306028,0.1282975005306028,0.35815572608837376,0.0,0.0,0.0,0.6335034117817453,0.0,0.3495523022755325,0.0,0.13616971427220284,0.0,0.0,0.0,0.3559495508389519,0.0,0.35378108983967316,0.0041475325753292935,"2025-09-23 19:55:14,633 INFO [API] Request to /api/v1/status completed in 15ms.",INFO,API,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.18555645115758773,0.24385039718966817,0.0,0.18555645115758773,0.18555645115758773,0.5180000017137937,0.0,0.0,0.0,0.0,0.0,0.0,0.5180000017137937,0.1969420201562361,0.0,0.0,0.5116729729403797,0.0,0.0,0.0,0.014064251983179177,"2025-09-23 19:55:15,844 INFO [nginx] 10.0.0.25 - ""GET /images/logo.png HTTP/1.1"" 200",INFO,nginx,0
